Question,Topic
"A curve has parametric equations find an expression for in terms of the parameter t. find a cartesian equation of the curve in the form y = f(x).State the domain on whichthe curve is defined..4tπ=ddyx22cot 2sin 2xtyttπ==< -",Parametric
"Figure 2The curve shown in Figure 2 has parametric equations x = t 2 sin ty = 1 2 cos t0 - t - 2S. Show that the curve crosses the x-axis whereand .The finite region R is enclosed by the curve and the x-axis as shown shaded in Figure Show that the area of R is given by the integral Use this integral to find the exact value of the shaded area.5332(1 2cos ) d .ttSS53tS 3tS yxOR",Parametric
"Figure 2The curve shown in Figure 2 has parametric equationsx = sin t y = sin (t +) < t <. find an equation of the tangent to the curve at the point where t =. Show that a cartesian equation of the curve is2311< <22yxxx√=+√6π2π2π6π551yxO",Parametric
"A curve has parametric equations find an expression forin terms of t. You need not simplify your answer. find an equation of the tangent to the curve at the point where.Give your answer in the form where a and b are constants to bedetermined. find a cartesian equation of the curve in the form . 2πddyxt = 4πy = ax+ b 2f ( )yx=",Differentiation+Parametric
"Figure 3The curve C has parametric equations. The finite region R between the curve C and the x-axis bounded by the lines with equationsx = ln 2 and x = ln 4 is shown shaded in Figure Show that the area of R is given by the integral Hence find an exact value for this area. find a cartesian equation of the curve C in the form y = f(x). State the domain of values for x for this curve.C11202()().tttd",Integration+Parametric
"Figure 3Figure 3 shows the curve C with parametric equationsThe point P lies on C and has coordinates (4 23). find the value of t at the point P. The line l is a normal to C at P. Show that an equation for l is y = x3 + 6 The finite region R is enclosed by the curve C the x-axis and the line x = 4 as shown shaded in Figure Show that the area of R is given by the integral . Use this integral to find the area of R giving your answer in the form a + b3 where a and b are constants to be determined.xOyPlC4 R xt= 8cos yt= 42sin02- -tπ .6422sincostttdπ3π∫",Integration+Parametric
"Figure 3The curve C shown in Figure 3 has parametric equationsx = t3 8ty = t2 where t is a parameter.Given that the point A has parameter t = 1 find the coordinates of A. The line l is the tangent to C at A. Show that an equation for l is 2x 5y 9 = The line l also intersects the curve at the point B. find the coordinates of B.yxCO",Parametric
"Figure 2Figure 2 shows a sketch of the curve with parametric equationsx = 2 cos 2t y = 6 sin t 0 - t - S2 find the gradient of the curve at the point where t = S3 . find a cartesian equation of the curve in the form y = f (x) k -x-k stating the value of the constant k. Write down the range of f (x).Oxy",Parametric
"Figure 2Figure 2 shows a sketch of the curve C with parametric equationsxt 542ytt ()92The curve C cuts the x-axis at the points A and B. find the x-coordinate at the point A and the x-coordinate at the point B.The region R as shown shaded in Figure 2 is enclosed by the loop of the curve. Use integration to find the area of R.ARCBxyO",Integration+Parametric
"A curve C has parametric equations2sin2tan 02xtyttπ==- find ddyxin terms of t.The tangent to C at the point where 3tπ= cuts the x-axis at the point P. find the x-coordinate of P.",Differentiation+Parametric
"The curve C has parametric equationslnxt= 22yt= 0t findan equation of the normal to C at the point where 3t =a cartesian equation of C.OyxCRln 2ln 4Figure 1 The finite area R shown in Figure 1 is bounded by C the x-axis the lineln 2x = and thelineln 4x =. The area R is rotated through360° about the x-axis.Use calculus to find the exact volume of the solid generated.",Integration+Parametric
"yxOlCP S Q√3Figure 3Figure 3 shows part of the curve C with parametric equationsx = tan y = sin 0 - < 2The point P lies on C and has coordinates 1233. find the value of at the point P.The line l is a normal to C at P. The normal cuts the x-axis at the point Q. Show that Q has coordinates ()3 0 k giving the value of the constant k.The finite shaded region S shown in Figure 3 is bounded by the curve C the line 3x = and the x-axis. This shaded region is rotated through 2 radians about the x-axis to form asolid of revolution. find the volume of the solid of revolution giving your answer in the form p 3 + q 2 where p and q are constants.",Integration+Parametric
"COxyFigure 2 Figure 2 shows a sketch of the curve C with parametric equationsxtytt=+=463202sincosππ< find an expression for ddyxin terms of t. find the coordinates of all the points on C where ddyx = 0",Differentiation+Parametric
"Figure 2Figure 2 shows a sketch of part of the curve C with parametric equations xt=112 y = 2t 1 The curve crosses the y-axis at the point A and crosses the x-axis at the point B. Show that A has coordinates (0 3). find the x coordinate of the point B. find an equation of the normal to C at the point A. The region R as shown shaded in Figure 2 is bounded by the curve C the line x = 1 and the x-axis.",Parametric
"A curve C has parametric equationsx = 2sin t y = 1 cos 2t 2π t 2π findddyx at the point where t = 6π find a cartesian equation for C in the formy = f(x) k x kstating the value of the constant k. Write down the range of f(x).",Parametric
"A curve C has parametric equationsShow that the Cartesian equation of the curve C can be written in the formwhere a and b are integers to be found.",Parametric
"A curve C has parametric equations x = 3 + 2 sin ty = 4 + 2 cos 2t0 ≤ t < 2π Show that all points on C satisfy y = 6 (x 3)2 (i)Sketch the curve C. (ii)Explain briefly why C does not include all points of y = 6 (x 3)2 The line with equation x + y = k where k is a constant intersects C at two distinct points. State the range of values of k writing your answer in set notation.",Parametric
"The line l1 has equation 121432+=r where is a scalar parameter. The line l2 has equation 205390+=r where is a scalar parameter.Given that l1 and l2 meet at the point C find the coordinates of C The point A is the point on l1 where = 0 and the point B is the point on l2 where = find the size of the angle ACB. Give your answer in degrees to 2 decimal places. Hence or otherwise find the area of the triangle ABC.",Vectors
"The line l1 has vector equationr = +314146and the line l2 has vector equation r = +143146where and are parameters.The lines l1 and l2 intersect at the point A and the acute angle between l1 and l2 is θ.1",Vectors
"Relative to a fixed origin O the point A has position vector (8i + 13j 2k) the point B has position vector (10i + 14j 4k) and the point C has position vector (9i + 9j + 6k). The line l passes through the points A and B. find a vector equation for the line l. find CB . 2",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1: +=41217211r l2: r = +22115qp where and are parameters and p and q are constants. Given that l1 and l2 are perpendicular show that q = Given further that l1 and l2 intersect find the value of p the coordinates of the point of intersection. 3",Vectors
"The equations of the lines l1 and l2 are given byl1:r = i + 3j + 5k + (i + 2j k)l2:r = 2i + 3j 4k + (2i + j + 4k)where and are parameters. Show that l1 and l2 intersect and find the coordinates of Q their point of intersection. Show that l1 is perpendicular to l The point P with x-coordinate 3 lies on the line l1 and the point R with x-coordinate 4 lies on the line l find in its simplest form the exact area of the triangle PQR.",Vectors
"Relative to a fixed origin O the point A has position vector 3i + 2j k the point B has position vector 5i + j + k and the point C has position vector 7i j. find the cosine of angle ABC. find the exact value of the area of triangle ABC. The point D has position vector 7i + 3k. Show that AC is perpendicular to CD. find the ratio AD : DB.",Vectors
"The points A B and C have position vectors 2i + j + k5i + 7j + 4k and i j respectively relative to a fixed origin O. Prove that the points A B and C lie on a straight line l. The point D has position vector 2i + j 3 k. find the cosine of the acute angle between l and the line OD. The point E has position vector 3j k. Prove that E lies on l and that OE is perpendicular to OD.",Vectors
"The line l1 has equation 121432+=r where is a scalar parameter. The line l2 has equation 205390+=r where is a scalar parameter.Given that l1 and l2 meet at the point C find the coordinates of C The point A is the point on l1 where = 0 and the point B is the point on l2 where = find the size of the angle ACB. Give your answer in degrees to 2 decimal places. Hence or otherwise find the area of the triangle ABC.",Vectors
"The line l1 has vector equationr = +314146and the line l2 has vector equation r = +143146where and are parameters.The lines l1 and l2 intersect at the point A and the acute angle between l1 and l2 is θ.1",Vectors
"Relative to a fixed origin O the point A has position vector (8i + 13j 2k) the point B has position vector (10i + 14j 4k) and the point C has position vector (9i + 9j + 6k). The line l passes through the points A and B. find a vector equation for the line l. find CB . 2",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1: +=41217211r l2: r = +22115qp where and are parameters and p and q are constants. Given that l1 and l2 are perpendicular show that q = Given further that l1 and l2 intersect find the value of p the coordinates of the point of intersection. 3",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1: r = (9i + 10k) + (2i + j k)l2: r = (3i + j + 17k) + (3i j + 5k)where and are scalar parameters. Show that l1 and l2 meet and find the position vector of their point of intersection. Show that l1 and l2 are perpendicular to each other. The point A has position vector 5i + 7j + 3k. Show that A lies on l The point B is the image of A after reflection in the line l find the position vector of B.",Vectors
"The point A with coordinates (0 a b) lies on the line l1 which has equation r = 6i + 19j k + (i + 4j 2k). find the values of a and b. The point P lies on l1 and is such that OP is perpendicular to l1 where O is the origin. find the position vector of point P. Given that B has coordinates (5 15 1) show that the points A P and B are collinear and find the ratio AP : PB.",Vectors
"The points A and B have position vectors i j + pk and 7i + qj + 6k respectively where p and q are constants.The line l1 passing through the points A and B has equation r = 9i + 7j + 7k + 7k + (2i + 2j + k) where is a parameter. find the value of p and the value of q. find a unit vector in the direction of AB . A second line l2 has vector equation r = 3i + 2j + 3k + (2i + j + 2k) where is a parameter. find the cosine of the acute angle between l1 and l 5",Vectors
"The line l1 has vector equation r = 8i + 12j + 14k + (i + j k) where is a parameter. The point A has coordinates (4 8 a) where a is a constant. The point B has coordinates (b 13 13) where b is a constant. Points A and B lie on the line l find the values of a and b. Given that the point O is the origin and that the point P lies on l1 such that OP is perpendicular to l1 find the coordinates of P. Hence find the distance OP giving your answer as a simplified surd.",Vectors
"The points A and B have position vectors 5j + 11k and ci + dj + 21k respectively where c and d are constants. The line l through the points A and B has vector equation r = 5j + 11k + (2i + j + 5k) where is a parameter. find the value of c and the value of d. The point P lies on the line l and OP is perpendicular to l where O is the origin. find the position vector of P. 6",Vectors
"The line l1 has vector equation r = 213 + 411 and the line l2 has vector equation r = 240 + 011 where and are parameters. The lines l1 and l2 intersect at the point B and the acute angle between l1 and l2 is θ. find the coordinates of B. find the value of cos θ giving your answer as a simplified fraction. The point A which lies on l1 has position vector a = 3i + j + 2k. The point C which lies on l2 has position vector c = 5i j 2k. The point D is such that ABCD is a parallelogram. Show that AB = BC . find the position vector of the point D.",Vectors
"Relative to a fixed origin O the point A has position vector 5j + 5k and the point B has position vector 3i + 2j k. find a vector equation of the line L which passes through A and B. The point C lies on the line L and OC is perpendicular to L. find the position vector of C. The points O B and A together with the point D lie at the vertices of parallelogram OBAD. find the position vector of D. find the area of the parallelogram OBAD.",Vectors
"Relative to a fixed origin O the vector equations of the two lines l1 and l2 arel1: r = 9i + 2j + 4k + t(8i 3j + 5k)andl2: r = 16i + j + 10k + s(i 4j + 9k) where is a constant.The two lines intersect at the point A. find the value of . find the position vector of the point A. 8",Vectors
"nt B lies on l1 and point C lies on l The triangle ABC is equilateral with sides of length√ find one of the possible position vectors for the point B and the corresponding position vector for the point C.",Vectors
"The equations of the lines l1 and l2 are given byl1:r = i + 3j + 5k + (i + 2j k)l2:r = 2i + 3j 4k + (2i + j + 4k)where and are parameters. Show that l1 and l2 intersect and find the coordinates of Q their point of intersection. Show that l1 is perpendicular to l The point P with x-coordinate 3 lies on the line l1 and the point R with x-coordinate 4 lies on the line l find in its simplest form the exact area of the triangle PQR.",Vectors
